Ax,Ay,Az,t_seconds
129,125,154,12.774085
129,125,154,12.774096
129,125,154,12.774107
129,125,154,12.774118
129,125,154,12.774131
129,125,154,12.774136
129,125,154,12.883748
129,125,154,12.883760
129,125,154,12.883766
129,125,154,12.883772
129,125,154,12.883777
129,125,154,12.883783
129,125,154,12.883788
129,125,154,12.883794
129,125,154,12.883800
129,125,154,12.883805
129,125,154,12.883811
129,125,154,12.995674
129,125,154,12.995690
129,125,154,12.995710
129,125,154,12.995716
129,125,154,12.995721
129,125,154,12.995726
129,125,154,12.995731
129,125,154,12.995736
129,125,154,12.995741
129,125,154,12.995747
129,125,154,12.995752
129,125,154,13.103913
129,125,154,13.103928
129,125,154,13.103938
129,125,154,13.103947
129,125,154,13.103956
129,125,154,13.103965
129,125,154,13.103974
129,125,154,13.103983
129,125,154,13.103991
129,125,154,13.104001
129,125,154,13.104010
129,125,154,13.212889
129,125,154,13.212909
129,125,154,13.212916
129,125,154,13.212923
129,125,154,13.212929
129,125,154,13.212936
129,125,154,13.212943
129,125,154,13.212949
129,125,154,13.212956
129,125,154,13.212963
129,125,154,13.212969
129,125,154,13.324114
129,125,154,13.324133
129,125,154,13.324145
129,125,154,13.324156
129,125,154,13.324167
129,125,154,13.324178
129,125,154,13.324190
129,125,154,13.324201
129,125,154,13.324213
129,125,154,13.324224
129,125,154,13.324235
129,125,154,13.433405
129,125,154,13.433417
129,125,154,13.433422
129,125,154,13.433428
129,125,154,13.433434
129,125,154,13.433439
129,125,154,13.433446
129,125,154,13.433451
129,125,154,13.433456
129,125,154,13.433461
129,125,154,13.433466
129,125,154,13.542303
129,125,154,13.542322
129,125,154,13.542333
129,125,154,13.542345
129,125,154,13.542356
129,125,154,13.542365
129,125,154,13.542370
129,125,154,13.542375
129,125,154,13.542381
129,125,154,13.542386
129,125,154,13.542391
129,125,154,13.652577
129,125,154,13.652591
129,125,154,13.652597
129,125,154,13.652604
129,125,154,13.652610
129,125,154,13.652617
129,125,154,13.652624
129,125,154,13.652630
129,125,154,13.652637
129,125,154,13.652644
129,125,154,13.652650
129,125,154,13.760928
129,125,154,13.760947
129,125,154,13.760958
129,125,154,13.760970
129,125,154,13.760981
129,125,154,13.760992
129,125,154,13.761003
129,125,154,13.761014
129,125,154,13.761026
129,125,154,13.761037
129,125,154,13.761048
129,125,154,13.867828
129,125,154,13.867839
129,125,154,13.867844
129,125,154,13.867850
129,125,154,13.867855
129,125,154,13.867860
129,125,154,13.867865
129,125,154,13.867870
129,125,154,13.867875
129,125,154,13.867880
129,125,154,13.991952
129,125,154,13.991977
129,125,154,13.991994
129,125,154,13.992012
129,125,154,13.992030
129,125,154,13.992048
129,125,154,13.992066
129,125,154,13.992084
129,125,154,13.992102
129,125,154,13.992120
129,125,154,13.992137
129,125,154,13.992155
129,125,154,13.992173
129,125,154,14.102490
129,125,154,14.102501
129,125,154,14.102506
129,125,154,14.102512
129,125,154,14.102517
129,125,154,14.102522
129,125,154,14.102529
129,125,154,14.102534
129,125,154,14.102539
129,125,154,14.102543
129,125,154,14.102548
129,125,154,14.269771
129,125,154,14.269782
129,125,154,14.269787
129,125,154,14.269792
129,125,154,14.269797
129,125,154,14.269802
129,125,154,14.269808
129,125,154,14.269813
129,125,154,14.269818
129,125,154,14.269823
129,125,154,14.269828
129,125,154,14.269833
129,125,154,14.269839
129,125,154,14.269850
129,125,154,14.269855
129,125,154,14.269861
129,125,154,14.269866
129,125,154,14.321708
129,125,154,14.321721
129,125,154,14.321727
129,125,154,14.321733
129,125,154,14.321738
129,125,154,14.432112
129,125,154,14.432144
129,125,154,14.432166
129,125,154,14.432188
129,125,154,14.432209
129,125,154,14.432231
129,125,154,14.432252
129,125,154,14.432274
129,125,154,14.432295
129,125,154,14.432317
129,125,154,14.432338
129,125,154,14.544695
129,125,154,14.544706
129,125,154,14.544711
129,125,154,14.544716
129,125,154,14.544721
129,125,154,14.544726
129,125,154,14.544731
129,125,154,14.544735
129,125,154,14.544740
129,125,154,14.544745
129,125,154,14.544750
129,125,154,14.654439
129,125,154,14.654484
129,125,154,14.654502
129,125,154,14.654520
129,125,154,14.654538
129,125,154,14.654556
129,125,154,14.654573
129,125,154,14.654591
129,125,154,14.654609
129,125,154,14.654627
129,125,154,14.654644
129,125,154,14.764934
129,125,154,14.764945
129,125,154,14.764950
129,125,154,14.764955
129,125,154,14.764960
129,125,154,14.764965
129,125,154,14.764970
129,125,154,14.764975
129,125,154,14.764980
129,125,154,14.764984
129,125,154,14.764989
129,125,154,14.873145
129,125,154,14.873170
129,125,154,14.873188
129,125,154,14.873206
129,125,154,14.873224
129,125,154,14.873242
129,125,154,14.873259
129,125,154,14.873277
129,125,154,14.873295
129,125,154,14.873313
129,125,154,14.873330
129,125,154,14.983590
129,125,154,14.983601
129,125,154,14.983606
129,125,154,14.983616
129,125,154,14.983621
129,125,154,14.983626
129,125,154,14.983631
129,125,154,14.983636
129,125,154,14.983641
129,125,154,14.983646
129,125,154,14.983651
129,125,154,15.091980
129,125,154,15.091999
129,125,154,15.092013
129,125,154,15.092018
129,125,154,15.092023
129,125,154,15.092028
129,125,154,15.092033
129,125,154,15.092037
129,125,154,15.092042
129,125,154,15.092047
129,125,154,15.092052
129,125,154,15.401233
129,125,154,15.401255
129,125,154,15.401269
129,125,154,15.401282
129,125,154,15.401297
129,125,154,15.401310
129,125,154,15.401324
129,125,154,15.401338
129,125,154,15.401352
129,125,154,15.401366
129,125,154,15.401379
129,125,154,15.401393
129,125,154,15.401407
129,125,154,15.401421
129,125,154,15.401435
129,125,154,15.401448
129,125,154,15.401462
129,125,154,15.401476
129,125,154,15.401490
129,125,154,15.401503
129,125,154,15.401518
129,125,154,15.401532
129,125,154,15.401546
129,125,154,15.401559
129,125,154,15.401573
129,125,154,15.401586
129,125,154,15.401599
129,125,154,15.401612
129,125,154,15.401626
129,125,154,15.401639
129,125,154,15.401652
129,125,154,15.416485
129,125,154,15.527705
129,125,154,15.527724
129,125,154,15.527737
129,125,154,15.527751
129,125,154,15.527764
129,125,154,15.527777
129,125,154,15.527790
129,125,154,15.527804
129,125,154,15.527817
129,125,154,15.527830
129,125,154,15.527843
129,125,154,15.635575
129,125,154,15.635586
129,125,154,15.635592
129,125,154,15.635597
129,125,154,15.635602
129,125,154,15.635607
129,125,154,15.635612
129,125,154,15.635617
129,125,154,15.635622
129,125,154,15.635627
129,125,154,15.635632
129,125,154,15.745116
129,125,154,15.745150
129,125,154,15.745155
129,125,154,15.745161
129,125,154,15.745166
129,125,154,15.745172
129,125,154,15.745178
129,125,154,15.745183
129,125,154,15.745188
129,125,154,15.745194
129,125,154,15.745199
129,125,154,15.859558
129,125,154,15.859575
129,125,154,15.859584
129,125,154,15.859594
129,125,154,15.859604
129,125,154,15.859613
129,125,154,15.859623
129,125,154,15.859633
129,125,154,15.859642
129,125,154,15.859652
129,125,154,15.859661
129,125,154,15.964383
129,125,154,15.964394
129,125,154,15.964399
129,125,154,15.964403
129,125,154,15.964408
129,125,154,15.964413
129,125,154,15.964418
129,125,154,15.964423
129,125,154,15.964428
129,125,154,15.964433
129,125,154,15.964438
129,125,154,16.073580
129,125,154,16.073600
129,125,154,16.073605
129,125,154,16.073610
129,125,154,16.073615
129,125,154,16.073620
129,125,154,16.073626
129,125,154,16.073631
129,125,154,16.073636
129,125,154,16.073641
129,125,154,16.073646
129,125,154,16.199240
129,125,154,16.199251
129,125,154,16.199257
129,125,154,16.199262
129,125,154,16.199268
129,125,154,16.199273
129,125,154,16.199279
129,125,154,16.199284
129,125,154,16.199290
129,125,154,16.199295
129,125,154,16.199301
129,125,154,16.199306
129,125,154,16.377450
129,125,154,16.377461
129,125,154,16.377466
129,125,154,16.377472
129,125,154,16.377477
129,125,154,16.377488
129,125,154,16.377493
129,125,154,16.377500
129,125,154,16.377505
129,125,154,16.377510
129,125,154,16.377515
129,125,154,16.377520
129,125,154,16.377525
129,125,154,16.377531
129,125,154,16.377536
129,125,154,16.377541
129,125,154,16.377546
129,125,154,16.377551
129,125,154,16.401159
129,125,154,16.401171
129,125,154,16.401178
129,125,154,16.512130
129,125,154,16.512143
129,125,154,16.512149
129,125,154,16.512155
129,125,154,16.512161
129,125,154,16.512177
129,125,154,16.512183
129,125,154,16.512189
129,125,154,16.512195
129,125,154,16.512201
129,125,154,16.512207
129,125,154,16.619585
129,125,154,16.619610
129,125,154,16.619623
129,125,154,16.619636
129,125,154,16.619648
129,125,154,16.619661
129,125,154,16.619673
129,125,154,16.619686
129,125,154,16.619698
129,125,154,16.619711
129,125,154,16.728280
129,125,154,16.728299
129,125,154,16.728310
129,125,154,16.728322
129,125,154,16.728333
129,125,154,16.728344
129,125,154,16.728368
129,125,154,16.728380
129,125,154,16.728391
129,125,154,16.728400
129,125,154,16.728409
129,125,154,16.837467
129,125,154,16.837485
129,125,154,16.837498
129,125,154,16.837506
129,125,154,16.837511
129,125,154,16.837516
129,125,154,16.837521
129,125,154,16.837526
129,125,154,16.837531
129,125,154,16.837536
129,125,154,16.837542
129,125,154,16.946483
129,125,154,16.946493
129,125,154,16.946498
129,125,154,16.946503
129,125,154,16.946508
129,125,154,16.946513
129,125,154,16.946518
129,125,154,16.946523
129,125,154,16.946535
129,125,154,16.946540
129,125,154,16.946545
129,125,154,17.069246
129,125,154,17.069257
129,125,154,17.069263
129,125,154,17.069268
129,125,154,17.069273
129,125,154,17.069278
129,125,154,17.069283
129,125,154,17.069289
129,125,154,17.069294
129,125,154,17.069299
129,125,154,17.069305
129,125,154,17.069310
129,125,154,17.177821
129,125,154,17.177841
129,125,154,17.177852
129,125,154,17.177863
129,125,154,17.177874
129,125,154,17.177897
129,125,154,17.177908
129,125,154,17.177919
129,125,154,17.177930
129,125,154,17.177941
129,125,154,17.177953
129,125,154,17.285935
129,125,154,17.285947
129,125,154,17.285953
129,125,154,17.285958
129,125,154,17.285964
129,125,154,17.285970
129,125,154,17.285975
129,125,154,17.285981
129,125,154,17.285986
129,125,154,17.285992
129,125,154,17.285998
129,125,154,17.394593
129,125,154,17.394605
129,125,154,17.394610
129,125,154,17.394615
129,125,154,17.394627
129,125,154,17.394632
129,125,154,17.394637
129,125,154,17.394642
129,125,154,17.394647
129,125,154,17.394652
129,125,154,17.394657
129,125,154,17.502903
129,125,154,17.502913
129,125,154,17.502918
129,125,154,17.502923
129,125,154,17.502928
129,125,154,17.502933
129,125,154,17.502938
129,125,154,17.502943
129,125,154,17.502948
129,125,154,17.502953
129,125,154,17.502957
129,125,154,17.609818
129,125,154,17.609840
129,125,154,17.609845
129,125,154,17.609850
129,125,154,17.609855
129,125,154,17.609876
129,125,154,17.609881
129,125,154,17.609886
129,125,154,17.609890
129,125,154,17.609895
129,125,154,17.718948
129,125,154,17.718968
129,125,154,17.718981
129,125,154,17.718993
129,125,154,17.719006
129,125,154,17.719018
129,125,154,17.719030
129,125,154,17.719043
129,125,154,17.719055
129,125,154,17.719068
129,125,154,17.719080
129,125,154,17.829825
129,125,154,17.829836
129,125,154,17.829842
129,125,154,17.829847
129,125,154,17.829852
129,125,154,17.829866
129,125,154,17.829871
129,125,154,17.829877
129,125,154,17.829882
129,125,154,17.829888
129,125,154,17.829893
129,125,154,17.937259
129,125,154,17.937270
129,125,154,17.937276
129,125,154,17.937281
129,125,154,17.937286
129,125,154,17.937292
129,125,154,17.937298
129,125,154,17.937303
129,125,154,17.937308
129,125,154,17.937314
129,125,154,17.937319
129,125,154,18.047584
129,125,154,18.047603
129,125,154,18.047614
129,125,154,18.047625
129,125,154,18.047637
129,125,154,18.047663
129,125,154,18.047678
129,125,154,18.047683
129,125,154,18.047688
129,125,154,18.047693
129,125,154,18.047698
129,125,154,18.154894
129,125,154,18.154906
129,125,154,18.154912
129,125,154,18.154917
129,125,154,18.154923
129,125,154,18.154929
129,125,154,18.154934
129,125,154,18.154940
129,125,154,18.154946
129,125,154,18.154952
129,125,154,18.154957
129,125,154,18.265584
129,125,154,18.265595
129,125,154,18.265600
129,125,154,18.265605
129,125,154,18.265610
129,125,154,18.265615
129,125,154,18.265632
129,125,154,18.265637
129,125,154,18.265642
129,125,154,18.265647
129,125,154,18.265652
129,125,154,18.374077
129,125,154,18.374088
129,125,154,18.374094
129,125,154,18.374099
129,125,154,18.374104
129,125,154,18.374110
129,125,154,18.374115
129,125,154,18.374120
129,125,154,18.374126
129,125,154,18.374131
129,125,154,18.374136
129,125,154,18.484166
129,125,154,18.484177
129,125,154,18.484183
129,125,154,18.484188
129,125,154,18.484194
129,125,154,18.484199
129,125,154,18.484204
129,125,154,18.484209
129,125,154,18.484215
129,125,154,18.484220
129,125,154,18.484225
129,125,154,18.594104
129,125,154,18.594116
129,125,154,18.594122
129,125,154,18.594127
129,125,154,18.594133
129,125,154,18.594139
129,125,154,18.594144
129,125,154,18.594150
129,125,154,18.594155
129,125,154,18.594161
129,125,154,18.594167
129,125,154,18.700598
129,125,154,18.700617
129,125,154,18.700628
129,125,154,18.700640
129,125,154,18.700664
129,125,154,18.700671
129,125,154,18.700678
129,125,154,18.700685
129,125,154,18.700691
129,125,154,18.700698
129,125,154,18.810974
129,125,154,18.810986
129,125,154,18.810993
129,125,154,18.810999
129,125,154,18.811005
129,125,154,18.811012
129,125,154,18.811018
129,125,154,18.811024
129,125,154,18.811031
129,125,154,18.811037
129,125,154,18.811043
129,125,154,18.919390
129,125,154,18.919401
129,125,154,18.919406
129,125,154,18.919412
129,125,154,18.919417
129,125,154,18.919422
129,125,154,18.919428
129,125,154,18.919433
129,125,154,18.919438
129,125,154,18.919444
129,125,154,18.919449
129,125,154,19.028036
129,125,154,19.028047
129,125,154,19.028052
129,125,154,19.028057
129,125,154,19.028062
129,125,154,19.028067
129,125,154,19.028072
129,125,154,19.028077
129,125,154,19.028082
129,125,154,19.028087
129,125,154,19.028092
129,125,154,19.136889
129,125,154,19.136900
129,125,154,19.136905
129,125,154,19.136910
129,125,154,19.136915
129,125,154,19.136919
129,125,154,19.136924
129,125,154,19.136929
129,125,154,19.136934
129,125,154,19.136939
129,125,154,19.136944
129,125,154,19.243989
129,125,154,19.244006
129,125,154,19.244013
129,125,154,19.244019
129,125,154,19.244025
129,125,154,19.244031
129,125,154,19.244037
129,125,154,19.244043
129,125,154,19.244050
129,125,154,19.244056
129,125,154,19.352180
129,125,154,19.352209
129,125,154,19.352220
129,125,154,19.352231
129,125,154,19.352242
129,125,154,19.352273
129,125,154,19.352285
129,125,154,19.352296
129,125,154,19.352307
129,125,154,19.352318
129,125,154,19.352329
129,125,154,19.462703
129,125,154,19.462714
129,125,154,19.462719
129,125,154,19.462724
129,125,154,19.462730
129,125,154,19.462735
129,125,154,19.462740
129,125,154,19.462745
129,125,154,19.462750
129,125,154,19.462757
129,125,154,19.462762
129,125,154,19.571658
129,125,154,19.571669
129,125,154,19.571675
129,125,154,19.571680
129,125,154,19.571686
129,125,154,19.571699
129,125,154,19.571705
129,125,154,19.571711
129,125,154,19.571716
129,125,154,19.571722
129,125,154,19.571728
129,125,154,19.682669
129,125,154,19.682692
129,125,154,19.682709
129,125,154,19.682724
129,125,154,19.682740
129,125,154,19.682756
129,125,154,19.682771
129,125,154,19.682785
129,125,154,19.682801
129,125,154,19.682816
129,125,154,19.682830
129,125,154,19.791679
129,125,154,19.791690
129,125,154,19.791695
129,125,154,19.791708
129,125,154,19.791713
129,125,154,19.791719
129,125,154,19.791724
129,125,154,19.791729
129,125,154,19.791735
129,125,154,19.791741
129,125,154,19.791747
129,125,154,19.901398
129,125,154,19.901410
129,125,154,19.901416
129,125,154,19.901423
129,125,154,19.901429
129,125,154,19.901436
129,125,154,19.901442
129,125,154,19.901448
129,125,154,19.901455
129,125,154,19.901461
129,125,154,19.901468
129,125,154,20.011047
129,125,154,20.011058
129,125,154,20.011063
129,125,154,20.011076
129,125,154,20.011081
129,125,154,20.011086
129,125,154,20.011091
129,125,154,20.011096
129,125,154,20.011101
129,125,154,20.011106
129,125,154,20.011112
129,125,154,20.119437
129,125,154,20.119453
129,125,154,20.119459
129,125,154,20.119464
129,125,154,20.119469
129,125,154,20.119474
129,125,154,20.119479
129,125,154,20.119484
129,125,154,20.119490
129,125,154,20.119495
129,125,154,20.119500
129,125,154,20.229567
129,125,154,20.229578
129,125,154,20.229583
129,125,154,20.229597
129,125,154,20.229602
129,125,154,20.229607
129,125,154,20.229612
129,125,154,20.229618
129,125,154,20.229623
129,125,154,20.229628
129,125,154,20.229633
129,125,154,20.338576
129,125,154,20.338589
129,125,154,20.338597
129,125,154,20.338603
129,125,154,20.338610
129,125,154,20.338616
129,125,154,20.338622
129,125,154,20.338628
129,125,154,20.338634
129,125,154,20.338640
129,125,154,20.338646
129,125,154,20.446972
129,125,154,20.446990
129,125,154,20.447002
129,125,154,20.447028
129,125,154,20.447040
129,125,154,20.447052
129,125,154,20.447064
129,125,154,20.447076
129,125,154,20.447088
129,125,154,20.447100
129,125,154,20.447112
129,125,154,20.559655
129,125,154,20.559668
129,125,154,20.559675
129,125,154,20.559682
129,125,154,20.559689
129,125,154,20.559696
129,125,154,20.559703
129,125,154,20.559751
129,125,154,20.559758
129,125,154,20.559764
129,125,154,20.559771
129,125,154,20.679437
129,125,154,20.679457
129,125,154,20.679470
129,125,154,20.679482
129,125,154,20.679504
129,125,154,20.679516
129,125,154,20.679527
129,125,154,20.679539
129,125,154,20.679551
129,125,154,20.679556
129,125,154,20.679562
129,125,154,20.679568
129,125,154,20.780713
129,125,154,20.780724
129,125,154,20.780730
129,125,154,20.780735
129,125,154,20.780740
129,125,154,20.780745
129,125,154,20.780750
129,125,154,20.780755
129,125,154,20.780760
129,125,154,20.780765
129,125,154,20.887833
129,125,154,20.887851
129,125,154,20.887863
129,125,154,20.887877
129,125,154,20.887891
129,125,154,20.887904
129,125,154,20.887915
129,125,154,20.887926
129,125,154,20.887937
129,125,154,20.887952
129,125,154,20.887961
129,125,154,21.006707
129,125,154,21.006718
129,125,154,21.006723
129,125,154,21.006729
129,125,154,21.006734
129,125,154,21.006739
129,125,154,21.006744
129,125,154,21.006750
129,125,154,21.006755
129,125,154,21.006760
129,125,154,21.006766
129,125,154,21.006772
129,125,154,21.114151
129,125,154,21.114175
129,125,154,21.114193
129,125,154,21.114211
129,125,154,21.114229
129,125,154,21.114247
129,125,154,21.114264
129,125,154,21.114282
129,125,154,21.114300
129,125,154,21.114318
129,125,154,21.221875
129,125,154,21.221889
129,125,154,21.221896
129,125,154,21.221904
129,125,154,21.221912
129,125,154,21.221919
129,125,154,21.221938
129,125,154,21.221945
129,125,154,21.221952
129,125,154,21.221960
129,125,154,21.221967
129,125,154,21.331087
129,125,154,21.331098
129,125,154,21.331104
129,125,154,21.331109
129,125,154,21.331115
129,125,154,21.331120
129,125,154,21.331126
129,125,154,21.331131
129,125,154,21.331137
129,125,154,21.331142
129,125,154,21.331147
129,125,154,21.440144
129,125,154,21.440188
129,125,154,21.440223
129,125,154,21.440250
129,125,154,21.440262
129,125,154,21.440274
129,125,154,21.440286
129,125,154,21.440298
129,125,154,21.440310
129,125,154,21.440322
129,125,154,21.440333
