Time(s), Ax, Ay, Az
9.9444323, 127, 125, 154
9.9444325, 127, 125, 154
9.9444328, 127, 125, 154
9.9444331, 127, 125, 154
10.0531445, 127, 125, 154
10.0531464, 127, 125, 154
10.0531466, 127, 125, 154
10.0531469, 127, 125, 154
10.0531471, 127, 125, 154
10.0531474, 127, 125, 154
10.0531476, 127, 125, 154
10.0531481, 127, 125, 154
10.0531483, 127, 125, 154
10.0531486, 127, 125, 154
10.0531488, 127, 125, 154
10.1628149, 127, 125, 154
10.1628176, 127, 125, 154
10.162818, 127, 125, 154
10.1628189, 127, 125, 154
10.1628192, 127, 125, 154
10.1628195, 127, 125, 154
10.1628197, 127, 125, 154
10.16282, 127, 125, 154
10.1628203, 127, 125, 154
10.1628206, 127, 125, 154
10.271704, 127, 125, 154
10.2717067, 127, 125, 154
10.271707, 127, 125, 154
10.2717073, 127, 125, 154
10.2717076, 127, 125, 154
10.2717079, 127, 125, 154
10.2717082, 127, 125, 154
10.2717085, 127, 125, 154
10.2717093, 127, 125, 154
10.2717096, 127, 125, 154
10.3800519, 127, 125, 154
10.3800541, 127, 125, 154
10.3800544, 127, 125, 154
10.3800547, 127, 125, 154
10.380055, 127, 125, 154
10.3800555, 127, 125, 154
10.3800558, 127, 125, 154
10.3800561, 127, 125, 154
10.3800564, 127, 125, 154
10.3800567, 127, 125, 154
10.4890587, 127, 125, 154
10.4890606, 127, 125, 154
10.4890609, 127, 125, 154
10.4890615, 127, 125, 154
10.4890618, 127, 125, 154
10.4890621, 127, 125, 154
10.4890624, 127, 125, 154
10.4890627, 127, 125, 154
10.489063, 127, 125, 154
10.4890633, 127, 125, 154
10.4890636, 127, 125, 154
10.5993623, 127, 125, 154
10.5993644, 127, 125, 154
10.5993647, 127, 125, 154
10.599365, 127, 125, 154
10.5993653, 127, 125, 154
10.5993656, 127, 125, 154
10.5993659, 127, 125, 154
10.5993662, 127, 125, 154
10.5993665, 127, 125, 154
10.5993668, 127, 125, 154
10.5993671, 127, 125, 154
11.098338, 127, 125, 154
11.0983391, 127, 125, 154
11.0983393, 127, 125, 154
11.0983395, 127, 125, 154
11.0983396, 127, 125, 154
11.09834, 127, 125, 154
11.0983402, 127, 125, 154
11.0983404, 127, 125, 154
11.0983406, 127, 125, 154
11.0983408, 127, 125, 154
11.098341, 127, 125, 154
11.0983412, 127, 125, 154
11.0983413, 127, 125, 154
11.0983418, 127, 125, 154
11.098342, 127, 125, 154
11.0983422, 127, 125, 154
11.0983424, 127, 125, 154
11.0983425, 127, 125, 154
11.0983427, 127, 125, 154
11.0983429, 127, 125, 154
11.098343, 127, 125, 154
11.0983779, 127, 125, 154
11.0983781, 127, 125, 154
11.0983783, 127, 125, 154
11.0983784, 127, 125, 154
11.0983786, 127, 125, 154
11.0983788, 127, 125, 154
11.0983789, 127, 125, 154
11.0983791, 127, 125, 154
11.0983795, 127, 125, 154
11.0983797, 127, 125, 154
11.0983798, 127, 125, 154
11.09838, 127, 125, 154
11.0983802, 127, 125, 154
11.0983804, 127, 125, 154
11.0983805, 127, 125, 154
11.0983807, 127, 125, 154
11.0983811, 127, 125, 154
11.0983813, 127, 125, 154
11.0983815, 127, 125, 154
11.0983816, 127, 125, 154
11.0983818, 127, 125, 154
11.098382, 127, 125, 154
11.0983821, 127, 125, 154
11.0983823, 127, 125, 154
11.0983826, 127, 125, 154
11.0983827, 127, 125, 154
11.0983829, 127, 125, 154
11.0983831, 127, 125, 154
11.1454617, 127, 125, 154
11.1454639, 127, 125, 154
11.1454642, 127, 125, 154
11.1454648, 127, 125, 154
11.2548612, 127, 125, 154
11.2548634, 127, 125, 154
11.2548637, 127, 125, 154
11.254864, 127, 125, 154
11.2548643, 127, 125, 154
11.2548646, 127, 125, 154
11.2548651, 127, 125, 154
11.2548654, 127, 125, 154
11.2548657, 127, 125, 154
11.254866, 127, 125, 154
11.3619897, 127, 125, 154
11.3619925, 127, 125, 154
11.3619928, 127, 125, 154
11.3619945, 127, 125, 154
11.3619948, 127, 125, 154
11.3619951, 127, 125, 154
11.3619956, 127, 125, 154
11.3619959, 127, 125, 154
11.3619962, 127, 125, 154
11.3619965, 127, 125, 154
11.470052, 127, 125, 154
11.4700537, 127, 125, 154
11.4700541, 127, 125, 154
11.4700544, 127, 125, 154
11.4700547, 127, 125, 154
11.470055, 127, 125, 154
11.4700553, 127, 125, 154
11.4700556, 127, 125, 154
11.470056, 127, 125, 154
11.4700563, 127, 125, 154
11.5808418, 127, 125, 154
11.5808437, 127, 125, 154
11.580844, 127, 125, 154
11.5808443, 127, 125, 154
11.5808446, 127, 125, 154
11.5808451, 127, 125, 154
11.5808454, 127, 125, 154
11.5808457, 127, 125, 154
11.580846, 127, 125, 154
11.5808463, 127, 125, 154
11.6896554, 127, 125, 154
11.6896569, 127, 125, 154
11.6896572, 127, 125, 154
11.6896575, 127, 125, 154
11.6896577, 127, 125, 154
11.6896579, 127, 125, 154
11.6896581, 127, 125, 154
11.6896583, 127, 125, 154
11.6896584, 127, 125, 154
11.7991053, 127, 125, 255
11.7991069, 127, 125, 154
11.7991071, 127, 125, 154
11.7991073, 127, 125, 154
11.7991075, 127, 125, 154
11.7991076, 127, 125, 154
11.7991078, 127, 125, 154
11.799108, 127, 125, 154
11.7991082, 127, 125, 154
11.7991084, 127, 125, 154
11.9068326, 127, 255, 127
11.9068356, 127, 125, 154
11.906836, 127, 125, 154
11.9068364, 127, 125, 154
11.9068368, 127, 125, 154
11.9068381, 127, 125, 154
11.9068385, 127, 125, 154
11.9068389, 127, 125, 154
11.9068392, 127, 125, 154
11.9068396, 127, 125, 154
12.0169877, 127, 125, 154
12.0169898, 127, 125, 154
12.0169903, 127, 125, 154
12.0169906, 127, 125, 154
12.0169909, 127, 125, 154
12.0169912, 127, 125, 154
12.0169915, 127, 125, 154
12.0169918, 127, 125, 154
12.0169921, 127, 125, 154
12.0169924, 127, 125, 154
12.1404665, 127, 125, 154
12.1404684, 127, 125, 154
12.1404686, 126, 125, 154
12.1404689, 127, 125, 154
12.1404691, 127, 125, 155
12.1404693, 127, 125, 154
12.1404695, 127, 125, 154
12.1404702, 127, 125, 154
12.1404704, 127, 125, 154
12.1404706, 127, 125, 154
12.2490558, 255, 127, 125
12.2490575, 127, 125, 154
12.2490578, 127, 125, 154
12.2490581, 127, 125, 154
12.2490584, 127, 125, 154
12.2490587, 127, 125, 154
12.3593659, 127, 255, 127
12.359369, 127, 125, 154
12.3593692, 127, 125, 154
12.3593695, 127, 125, 154
12.3593697, 127, 125, 154
12.3593699, 127, 125, 154
12.3593702, 127, 125, 154
12.3593704, 127, 125, 154
12.3593707, 127, 125, 154
12.359371, 127, 125, 154
12.4683275, 255, 127, 125
12.4683299, 127, 125, 154
12.4683301, 127, 125, 154
12.4683304, 127, 125, 154
12.4683306, 127, 125, 154
12.4683313, 127, 125, 154
12.4683316, 127, 125, 154
12.4683319, 127, 125, 154
12.4683321, 127, 125, 154
12.4683323, 127, 125, 154
12.5758052, 127, 125, 154
12.5758079, 127, 125, 154
12.5758092, 127, 125, 154
12.5758094, 127, 125, 154
12.5758097, 127, 125, 154
12.57581, 127, 125, 154
12.5758103, 127, 125, 154
12.5758106, 127, 125, 154
12.5758109, 127, 125, 154
12.5758112, 127, 125, 154
12.6860709, 127, 125, 154
12.6860738, 127, 125, 154
12.6860741, 127, 125, 154
12.6860744, 127, 125, 154
12.6860747, 127, 125, 154
12.686075, 127, 125, 154
12.6860753, 127, 124, 154
12.6860765, 127, 125, 153
12.6860768, 127, 125, 154
12.6860771, 126, 125, 154
12.7971392, 126, 125, 155
12.7971419, 127, 125, 154
12.7971423, 127, 125, 154
12.7971425, 127, 125, 154
12.7971443, 127, 125, 154
12.7971446, 127, 125, 154
12.7971449, 127, 125, 154
12.7971452, 126, 125, 154
12.7971455, 126, 125, 154
12.7971458, 127, 125, 154
12.907254, 127, 125, 154
12.907257, 127, 125, 154
12.9072586, 126, 125, 154
12.9072589, 127, 125, 154
12.9072592, 127, 125, 154
12.9072595, 126, 125, 154
12.9072598, 127, 125, 154
12.9072601, 127, 125, 154
12.9072604, 126, 125, 154
12.9072606, 126, 125, 155
12.9072615, 126, 125, 155
13.0160709, 127, 125, 154
13.0160725, 126, 125, 154
13.0160727, 127, 125, 154
13.0160729, 126, 125, 155
13.0160731, 126, 125, 155
13.0160733, 126, 125, 154
13.0160737, 126, 125, 155
13.0160739, 124, 124, 154
13.0160741, 127, 125, 155
13.0160743, 128, 125, 154
13.1387249, 125, 124, 154
13.1387269, 127, 124, 154
13.1387272, 130, 125, 154
13.1387275, 128, 124, 155
13.138728, 130, 123, 155
13.1387283, 133, 124, 155
13.1387286, 127, 126, 154
13.1387289, 123, 123, 154
13.1387292, 124, 128, 155
13.1387295, 126, 125, 155
13.1387298, 124, 123, 153
13.1387301, 122, 125, 154
13.2469709, 124, 126, 154
13.2469739, 125, 126, 155
13.2469743, 123, 127, 154
13.2469746, 123, 128, 155
13.246975, 123, 126, 156
13.2469753, 126, 124, 156
13.2469756, 125, 125, 156
13.2469772, 129, 123, 160
13.2469776, 128, 124, 157
13.2469779, 124, 125, 158
13.3572345, 122, 124, 161
13.3572368, 120, 120, 163
13.3572371, 120, 118, 166
13.3572373, 123, 118, 166
13.3572385, 122, 122, 165
13.3572387, 120, 124, 163
13.3572389, 119, 125, 160
13.3572392, 121, 126, 157
13.3572394, 121, 126, 155
13.3572396, 120, 125, 155
13.4653538, 125, 125, 154
13.4653577, 124, 121, 151
13.4653579, 125, 121, 152
13.4653582, 125, 120, 152
13.4653584, 125, 121, 151
13.4653586, 123, 121, 149
13.4653589, 121, 120, 148
13.4653591, 118, 121, 147
13.4653593, 119, 121, 146
13.4653606, 118, 120, 148
13.5744191, 118, 117, 151
13.5744212, 118, 118, 154
13.5744214, 117, 119, 153
13.5744217, 119, 120, 148
13.5744219, 119, 120, 146
13.5744221, 118, 120, 147
13.5744224, 118, 121, 148
13.5744228, 117, 119, 147
13.5744231, 113, 120, 147
13.5744233, 108, 121, 145
13.5744235, 108, 123, 140
13.6841817, 108, 123, 137
13.6841831, 110, 122, 139
13.6841834, 111, 120, 141
13.6841837, 114, 120, 139
13.6841842, 114, 121, 137
13.6841845, 112, 122, 136
13.6841848, 110, 122, 136
13.684185, 108, 124, 137
13.6841853, 108, 126, 136
13.6841856, 110, 125, 136
13.6841859, 112, 125, 136
13.7912766, 111, 126, 137
13.7912782, 109, 125, 138
13.7912785, 106, 127, 138
13.7912788, 101, 131, 136
13.7912791, 97, 133, 131
13.7912794, 94, 133, 130
13.7912797, 94, 132, 132
13.79128, 95, 133, 130
13.7912803, 97, 134, 128
13.7912806, 97, 134, 127
13.9008213, 96, 255, 95
13.9008239, 95, 134, 128
13.9008242, 93, 135, 128
13.9008245, 91, 135, 128
13.9008248, 91, 134, 128
13.9008251, 93, 134, 128
13.9008261, 94, 133, 128
13.9008264, 98, 134, 127
13.9008267, 102, 133, 128
13.900827, 105, 132, 128
14.0098902, 104, 131, 127
14.009892, 103, 130, 127
14.0098923, 105, 129, 129
14.0098928, 106, 129, 132
14.0098931, 105, 129, 132
14.0098934, 104, 129, 131
14.0098937, 105, 130, 129
14.009894, 105, 130, 128
14.0098943, 103, 129, 129
14.0098946, 102, 129, 130
14.1184925, 102, 128, 130
14.1184947, 102, 128, 130
14.118495, 102, 128, 130
14.1184953, 102, 127, 130
14.1184956, 103, 128, 129
14.1184958, 104, 129, 128
14.1184961, 105, 129, 128
14.1184964, 105, 128, 127
14.1184973, 104, 128, 128
14.1184976, 103, 128, 129
14.2270144, 102, 127, 129
14.2270153, 101, 128, 129
14.2270156, 101, 127, 130
14.2270159, 101, 127, 131
14.2270162, 102, 127, 131
14.2270165, 101, 128, 130
14.227017, 101, 127, 130
14.2270173, 101, 127, 130
14.2270176, 101, 127, 131
14.2270179, 99, 127, 131
14.2270182, 98, 126, 132
14.3361171, 98, 126, 133
14.3361196, 99, 126, 133
14.3361199, 100, 127, 132
14.3361213, 100, 127, 132
14.3361216, 101, 127, 131
14.3361219, 101, 127, 130
14.3361222, 100, 127, 130
14.3361225, 100, 127, 130
14.3361228, 100, 128, 130
14.3361231, 100, 127, 131
14.3361234, 100, 127, 131
14.4436629, 99, 127, 131
14.4436646, 97, 127, 131
14.4436649, 96, 127, 131
14.4436652, 97, 127, 130
14.4436655, 99, 128, 129
14.4436658, 102, 128, 130
14.4436661, 103, 127, 130
14.4436666, 102, 127, 130
14.4436672, 101, 127, 130
14.4436675, 102, 127, 131
14.5521879, 102, 255, 102
14.5521897, 102, 127, 131
14.55219, 102, 127, 131
14.5521903, 103, 127, 131
14.5521905, 103, 126, 132
14.5521911, 102, 126, 132
14.5521914, 102, 127, 132
14.5521917, 104, 126, 133
14.552192, 104, 125, 134
14.5521922, 103, 125, 134
14.6614804, 255, 101, 125
14.6614822, 101, 124, 134
14.661483, 101, 123, 134
14.6614833, 101, 124, 134
14.6614836, 101, 126, 134
14.6614839, 101, 126, 134
14.6614842, 100, 124, 134
14.6614845, 99, 123, 136
14.6614848, 101, 123, 138
14.6614851, 103, 123, 139
14.7706336, 255, 106, 126
14.7706349, 106, 124, 137
14.7706351, 103, 123, 139
14.7706354, 102, 123, 142
14.7706356, 102, 123, 144
14.7706357, 102, 123, 145
14.7706359, 102, 122, 145
14.7706363, 102, 121, 146
14.7706364, 102, 121, 146
14.7706366, 104, 123, 146
14.8812486, 107, 124, 146
14.8812504, 107, 124, 146
14.8812507, 108, 124, 144
14.881251, 109, 125, 142
14.8812515, 111, 124, 141
14.8812518, 112, 122, 144
14.8812521, 114, 122, 148
14.8812524, 116, 122, 150
14.8812527, 119, 123, 152
14.881253, 123, 125, 154
14.9849589, 127, 121, 157
14.9849609, 126, 121, 160
14.9849612, 124, 122, 162
14.9849616, 122, 123, 162
14.9849619, 118, 123, 163
14.9849622, 116, 124, 164
14.9849626, 119, 124, 163
14.9849629, 126, 125, 162
14.9849632, 128, 123, 161
15.1004921, 131, 122, 134
15.1004938, 137, 123, 164
15.1004941, 138, 122, 163
15.1004944, 137, 122, 164
15.1004947, 134, 122, 166
15.100495, 132, 123, 167
15.1004953, 132, 123, 166
15.1004958, 131, 125, 166
15.1004961, 129, 126, 163
15.1004964, 128, 127, 162
15.1004967, 125, 129, 159
15.2105582, 130, 129, 146
15.2105607, 124, 128, 137
15.210561, 122, 127, 129
15.2105623, 125, 126, 123
15.2105626, 125, 123, 122
15.2105629, 124, 121, 120
15.2105632, 122, 121, 116
15.2105635, 121, 122, 113
15.2105638, 122, 123, 110
15.2105641, 127, 125, 110
15.3195395, 154, 127, 101
15.319542, 159, 126, 101
15.3195423, 154, 125, 105
15.3195426, 149, 123, 110
15.3195429, 147, 122, 114
15.3195432, 151, 123, 115
15.3195435, 154, 122, 118
15.3195438, 158, 121, 120
15.3195449, 164, 120, 122
15.3195452, 171, 120, 126
15.4286495, 181, 125, 128
15.428652, 186, 126, 121
15.4286524, 185, 126, 115
15.4286526, 181, 126, 112
15.4286529, 175, 123, 114
15.4286544, 167, 122, 118
15.4286547, 164, 121, 120
15.428655, 166, 123, 120
15.4286553, 167, 124, 120
15.4286556, 166, 126, 122
15.536849, 170, 134, 122
15.5368506, 170, 134, 121
15.536851, 165, 134, 120
15.5368512, 158, 131, 121
15.5368514, 150, 127, 127
15.5368515, 141, 122, 134
15.5368517, 132, 119, 138
15.5368519, 126, 122, 136
15.5368521, 123, 125, 131
15.5368522, 120, 126, 125
15.6464535, 122, 127, 122
15.6464549, 125, 129, 120
15.6464552, 124, 129, 120
15.6464554, 121, 130, 119
15.6464556, 121, 132, 113
15.6464558, 122, 134, 110
15.6464561, 120, 134, 112
15.6464563, 120, 135, 117
15.6464566, 120, 137, 120
15.6464569, 120, 139, 121
15.7557684, 117, 138, 255
15.7557707, 110, 133, 138
15.755771, 109, 134, 141
15.7557713, 106, 136, 141
15.7557716, 102, 139, 142
15.7557729, 96, 141, 142
15.7557731, 86, 142, 141
15.7557734, 76, 145, 141
15.7557737, 68, 145, 143
15.755774, 54, 143, 144
15.8636771, 46, 255, 44
15.8636791, 48, 139, 150
15.8636804, 53, 142, 146
15.8636807, 56, 143, 144
15.863681, 59, 144, 144
15.8636813, 63, 143, 146
15.8636818, 72, 145, 147
15.8636821, 79, 144, 150
15.8636824, 79, 142, 154
15.8636827, 81, 140, 157
15.9730562, 98, 148, 143
15.973058, 105, 148, 133
15.9730583, 109, 145, 132
15.9730586, 115, 145, 127
15.9730589, 123, 142, 115
15.9730592, 122, 133, 116
15.9730595, 121, 136, 120
15.97306, 124, 130, 112
15.9730603, 128, 131, 109
15.9730606, 130, 131, 106
16.0804578, 139, 131, 102
16.0804595, 142, 131, 105
16.0804598, 147, 131, 110
16.0804601, 149, 128, 114
16.0804606, 153, 126, 120
16.0804609, 154, 124, 125
16.0804612, 152, 123, 128
16.0804615, 154, 124, 126
16.0804618, 154, 125, 123
16.0804621, 157, 128, 118
16.189526, 175, 131, 114
16.1895294, 183, 128, 116
16.1895297, 186, 125, 121
16.18953, 186, 125, 124
16.1895303, 185, 125, 127
16.1895306, 181, 123, 130
16.1895309, 179, 125, 126
16.1895312, 176, 131, 118
16.1895315, 173, 133, 113
16.1895321, 169, 134, 111
16.2985937, 167, 136, 110
16.2985955, 164, 137, 112
16.2985959, 159, 135, 118
16.2985962, 153, 134, 121
16.2985965, 151, 132, 121
16.2985967, 147, 133, 122
16.298597, 141, 133, 124
16.2985975, 132, 135, 124
16.2985978, 117, 138, 123
16.2985981, 107, 137, 122
16.2985984, 105, 130, 124
16.4077851, 107, 128, 127
16.4077864, 113, 126, 130
16.4077866, 115, 125, 132
16.4077869, 113, 126, 134
16.4077873, 110, 129, 132
16.4077875, 111, 132, 124
16.4077878, 117, 136, 120
16.407788, 114, 140, 119
16.4077883, 108, 143, 123
16.4077885, 102, 139, 133
16.4077887, 92, 132, 148
16.5160686, 78, 126, 164
16.5160703, 67, 121, 173
16.5160706, 56, 123, 170
16.5160709, 54, 123, 166
16.5160712, 58, 120, 164
16.5160714, 62, 123, 163
16.5160717, 63, 126, 160
16.516072, 65, 127, 159
16.5160722, 69, 128, 160
16.5160726, 74, 125, 163
16.6399614, 255, 88, 119
16.6399639, 92, 123, 168
16.6399642, 95, 126, 161
16.6399645, 99, 128, 156
16.6399648, 106, 130, 151
16.6399651, 115, 129, 149
16.6399668, 122, 128, 148
16.6399671, 128, 129, 145
16.6399674, 134, 125, 140
16.6399677, 131, 120, 136
16.639968, 132, 120, 134
16.6399683, 135, 120, 135
16.7487684, 136, 117, 132
16.7487701, 133, 113, 130
16.7487711, 128, 109, 133
16.7487714, 126, 106, 138
16.7487717, 130, 108, 140
16.748772, 135, 111, 137
16.7487723, 136, 114, 128
16.7487726, 135, 115, 121
16.7487729, 136, 116, 115
16.7487732, 132, 113, 116
16.7487735, 128, 109, 115
16.8572002, 126, 107, 113
16.8572022, 124, 101, 116
16.8572025, 122, 100, 120
16.8572028, 121, 98, 122
16.8572031, 118, 96, 122
16.8572034, 118, 97, 120
16.8572037, 116, 100, 118
16.8572042, 116, 102, 113
16.8572045, 116, 103, 110
16.8572048, 118, 107, 108
16.9661244, 120, 255, 121
16.9661263, 124, 117, 98
16.9661267, 127, 118, 98
16.966127, 126, 118, 99
16.9661277, 126, 119, 100
16.966128, 130, 119, 98
16.9661283, 133, 117, 102
16.9661287, 132, 117, 104
16.966129, 130, 118, 103
16.9661293, 128, 119, 100
17.07458, 255, 131, 125
17.0745821, 131, 131, 96
17.0745825, 131, 135, 92
17.0745828, 128, 138, 89
17.0745831, 123, 140, 88
17.0745834, 121, 143, 87
17.0745837, 121, 146, 86
17.074584, 121, 148, 87
17.0745843, 120, 147, 91
17.0745846, 122, 148, 98
17.1849329, 124, 150, 110
17.1849351, 126, 152, 119
17.1849354, 133, 155, 126
17.1849357, 138, 155, 134
17.184936, 141, 153, 142
17.1849363, 145, 147, 154
17.1849366, 140, 139, 170
17.184938, 128, 131, 177
17.1849384, 117, 125, 169
17.1849387, 115, 133, 158
17.1849389, 121, 147, 150
17.2941018, 127, 156, 145
17.2941042, 135, 162, 150
17.2941046, 143, 164, 160
17.2941049, 140, 160, 176
17.2941062, 130, 152, 189
17.2941065, 119, 145, 195
17.2941068, 110, 147, 195
17.2941071, 101, 151, 194
17.2941074, 103, 156, 186
17.2941077, 115, 162, 177
17.294108, 124, 168, 175
17.4028133, 134, 166, 173
17.4028151, 142, 164, 170
17.4028154, 145, 159, 170
17.4028157, 144, 153, 180
17.402816, 139, 144, 192
17.4028163, 133, 134, 200
17.4028166, 129, 126, 200
17.4028169, 124, 124, 199
17.4028172, 120, 127, 197
17.4028175, 118, 132, 193
17.4028178, 117, 139, 184
17.5134046, 116, 144, 177
17.513407, 117, 150, 172
17.5134073, 120, 152, 169
17.5134076, 125, 156, 169
17.5134079, 126, 168, 175
17.5134082, 128, 173, 172
17.5134099, 130, 171, 162
17.5134102, 130, 164, 153
17.5134105, 127, 151, 150
17.5134108, 126, 138, 155
17.5134111, 120, 125, 161
17.6231369, 113, 142, 194
17.6231397, 125, 150, 184
17.6231416, 131, 149, 167
17.6231419, 143, 152, 157
17.6231422, 133, 147, 148
17.6231425, 122, 132, 141
17.6231428, 119, 129, 138
17.6231431, 121, 130, 133
17.6231434, 119, 130, 127
17.6231439, 120, 135, 138
17.7308959, 133, 120, 118
17.7308976, 132, 122, 117
17.7308978, 130, 120, 116
17.7308982, 128, 113, 120
17.7308984, 129, 112, 123
17.7308987, 139, 120, 111
17.730899, 150, 126, 104
17.7308996, 162, 125, 104
17.7308999, 165, 121, 104
17.7309002, 167, 118, 103
17.8385008, 161, 122, 104
17.8385026, 156, 124, 101
17.8385029, 159, 129, 99
17.8385032, 158, 129, 92
17.8385035, 155, 124, 88
17.8385039, 155, 123, 93
17.8385042, 156, 122, 100
17.8385045, 155, 115, 109
17.8385048, 153, 113, 110
17.8385051, 150, 117, 108
17.9474067, 146, 255, 146
17.9474087, 145, 133, 95
17.9474092, 142, 136, 97
17.9474095, 140, 136, 96
17.9474098, 139, 134, 94
17.9474101, 140, 134, 99
17.9474104, 144, 135, 98
17.9474107, 146, 139, 98
17.947411, 147, 144, 98
17.9474113, 149, 149, 102
18.0565612, 141, 151, 130
18.0565628, 135, 154, 145
18.0565631, 133, 155, 158
18.0565634, 132, 145, 176
18.0565637, 118, 139, 194
18.056564, 100, 140, 197
18.0565643, 83, 139, 187
18.0565648, 73, 134, 168
18.0565651, 70, 131, 148
18.0565654, 81, 134, 139
18.1669619, 107, 159, 135
18.1669637, 108, 158, 134
18.166964, 112, 159, 143
18.1669643, 110, 158, 155
18.1669649, 93, 155, 162
18.1669652, 77, 147, 164
18.1669655, 75, 141, 164
18.1669658, 83, 142, 160
18.1669661, 95, 146, 155
18.1669663, 104, 148, 151
18.2755822, 100, 148, 149
18.2755853, 98, 148, 154
18.2755856, 100, 148, 156
18.2755858, 99, 142, 156
18.275586, 100, 139, 159
18.2755863, 101, 137, 164
18.2755865, 102, 133, 164
18.2755867, 103, 132, 164
18.2755869, 106, 134, 162
18.2755875, 108, 136, 159
18.3857389, 118, 135, 155
18.3857413, 122, 135, 155
18.3857416, 132, 137, 162
18.3857419, 143, 140, 170
18.3857422, 144, 136, 174
18.3857425, 132, 134, 176
18.3857443, 120, 137, 170
18.3857446, 115, 143, 161
18.3857449, 115, 145, 151
18.3857451, 113, 139, 147
18.4969816, 98, 131, 142
18.4969843, 85, 133, 137
18.4969846, 93, 144, 127
18.4969861, 117, 148, 125
18.4969864, 137, 168, 137
18.4969867, 165, 177, 131
18.496987, 195, 170, 118
18.4969873, 217, 156, 112
18.4969876, 220, 138, 117
18.4969879, 201, 127, 132
18.6061545, 166, 124, 143
18.606157, 155, 124, 138
18.6061574, 151, 129, 129
18.6061577, 146, 135, 127
18.606158, 140, 137, 126
18.6061583, 132, 132, 127
18.6061586, 125, 132, 130
18.6061589, 118, 137, 135
18.6061594, 111, 134, 146
18.6061597, 106, 129, 157
18.7162757, 87, 126, 172
18.7162782, 78, 128, 172
18.7162785, 71, 130, 172
18.7162788, 71, 131, 167
18.7162791, 70, 132, 162
18.7162806, 63, 134, 162
18.7162809, 67, 131, 157
18.7162812, 92, 130, 148
18.7162815, 82, 137, 151
18.7162818, 93, 133, 147
18.825269, 110, 136, 138
18.8252709, 118, 117, 132
18.8252712, 115, 129, 132
18.8252717, 119, 124, 128
18.825272, 121, 123, 128
18.8252723, 123, 123, 120
18.8252726, 124, 124, 124
18.8252729, 124, 124, 128
18.8252732, 118, 97, 236
18.8252735, 137, 121, 155
18.8252738, 157, 123, 160
18.9354427, 123, 125, 139
18.9354444, 126, 124, 147
18.9354447, 125, 123, 146
18.935445, 123, 123, 148
18.9354453, 125, 123, 153
18.9354456, 126, 125, 154
18.9354459, 130, 125, 158
18.9354463, 136, 125, 166
18.9354466, 126, 124, 157
18.9354469, 127, 125, 148
19.0442816, 126, 123, 153
19.0442834, 128, 124, 153
19.0442837, 129, 125, 155
19.044284, 129, 124, 158
19.0442846, 128, 124, 155
19.0442849, 128, 124, 152
19.0442852, 127, 124, 154
19.0442855, 128, 124, 154
19.0442858, 129, 125, 155
19.0442861, 128, 124, 155
19.1530922, 128, 124, 154
19.1530936, 128, 124, 154
19.1530941, 128, 124, 154
19.1530944, 128, 124, 154
19.1530947, 128, 124, 154
19.153095, 128, 124, 154
19.1530952, 128, 124, 154
19.1530955, 128, 124, 155
19.1530958, 128, 124, 153
19.1530961, 128, 124, 154
19.1530964, 128, 124, 154
19.2529747, 128, 124, 154
19.2529754, 128, 124, 154
19.2529756, 128, 124, 154
19.2529758, 128, 124, 154
19.252976, 128, 124, 154
19.2529762, 128, 124, 154
19.2529766, 128, 124, 154
19.2529771, 128, 124, 154
19.2529773, 128, 124, 154
19.2529776, 128, 124, 154
19.360224, 128, 124, 154
19.3602251, 128, 124, 154
19.3602253, 128, 124, 154
19.3602255, 128, 124, 154
19.3602257, 128, 124, 154
19.3602262, 128, 124, 154
19.3602264, 128, 124, 154
19.3602266, 128, 124, 154
19.3602268, 128, 124, 154
19.360227, 128, 124, 154
19.4825207, 255, 128, 124
19.4825224, 128, 124, 154
19.4825229, 128, 124, 154
19.4825233, 128, 124, 154
19.4825236, 128, 124, 154
19.4825238, 128, 124, 154
19.4825241, 128, 124, 154
19.4825244, 128, 124, 154
19.4825247, 128, 124, 154
19.482525, 128, 124, 154
19.4825254, 128, 124, 154
19.5921933, 128, 124, 124
19.5921952, 128, 124, 154
19.5921956, 128, 124, 154
19.5921959, 128, 124, 154
19.5921962, 128, 124, 154
19.5921965, 128, 124, 154
19.5921969, 128, 124, 154
19.5921972, 128, 124, 154
19.5921975, 128, 124, 154
19.5921978, 128, 124, 154
19.6942403, 128, 255, 128
19.6942423, 128, 124, 154
19.6942426, 128, 124, 154
19.6942435, 128, 124, 154
19.6942438, 128, 124, 154
19.6942441, 128, 124, 154
19.6942444, 128, 124, 154
19.6942447, 128, 124, 154
19.6942452, 128, 124, 154
19.6942455, 128, 124, 154
19.8125288, 128, 124, 154
19.8125307, 128, 124, 154
19.812531, 128, 124, 154
19.8125312, 128, 124, 154
19.8125314, 128, 124, 154
19.8125316, 128, 124, 154
19.8125319, 128, 124, 154
19.8125321, 128, 124, 154
19.8125324, 128, 124, 154
19.8125326, 128, 124, 154
19.9065225, 128, 255, 128
19.9065241, 128, 124, 154
19.9065243, 128, 124, 154
19.9065245, 128, 124, 154
19.9065246, 128, 124, 154
19.9065252, 128, 124, 154
19.9065254, 128, 124, 154
19.9065256, 128, 124, 154
19.9065258, 128, 124, 154
20.0289732, 128, 124, 154
20.0289747, 128, 124, 154
20.0289749, 128, 124, 154
20.0289752, 128, 124, 154
20.0289756, 128, 124, 154
