Time(s), Ax, Ay, Az
23.2368466, 123, 125, 153
23.2368468, 125, 125, 153
23.236847, 124, 126, 154
23.2368473, 122, 125, 155
23.2368475, 120, 125, 155
23.2368477, 119, 124, 156
23.236848, 118, 125, 155
23.3464637, 118, 126, 154
23.3464655, 119, 128, 154
23.3464658, 119, 129, 153
23.3464661, 120, 130, 153
23.3464664, 121, 131, 152
23.3464667, 122, 131, 153
23.346467, 121, 131, 153
23.3464674, 119, 130, 154
23.3464678, 116, 130, 155
23.3464681, 112, 131, 153
23.3464683, 112, 132, 152
23.455864, 113, 132, 152
23.4558655, 114, 132, 153
23.4558657, 116, 132, 155
23.4558659, 118, 133, 156
23.4558661, 119, 132, 156
23.4558663, 118, 132, 157
23.4558665, 117, 132, 156
23.4558667, 116, 132, 155
23.4558669, 115, 132, 154
23.455867, 116, 133, 154
23.4558672, 117, 134, 153
23.5803039, 117, 134, 153
23.5803056, 117, 134, 152
23.5803061, 116, 134, 152
23.5803064, 112, 134, 150
23.5803067, 108, 135, 147
23.5803069, 108, 136, 146
23.5803072, 109, 135, 146
23.5803075, 112, 135, 148
23.5803077, 115, 134, 151
23.580308, 116, 133, 153
23.5803082, 115, 132, 154
23.5803085, 115, 132, 154
23.6898318, 110, 133, 150
23.6898343, 108, 133, 148
23.6898346, 108, 133, 147
23.6898349, 108, 133, 148
23.6898358, 109, 133, 148
23.6898363, 111, 133, 149
23.6898366, 112, 133, 149
23.6898369, 113, 133, 149
23.6898372, 112, 134, 149
23.6898375, 110, 133, 148
23.7840584, 109, 132, 148
23.7840599, 108, 131, 147
23.7840606, 107, 130, 146
23.7840609, 106, 130, 145
23.7840611, 105, 130, 143
23.7840613, 104, 131, 142
23.7840616, 105, 132, 141
23.7840618, 105, 132, 141
23.784062, 106, 132, 141
23.8939725, 107, 255, 107
23.8939751, 107, 129, 141
23.8939753, 107, 129, 140
23.8939755, 106, 128, 140
23.8939758, 105, 127, 140
23.893976, 103, 127, 139
23.8939762, 103, 127, 138
23.8939764, 104, 128, 137
23.8939767, 104, 128, 137
23.8939771, 105, 128, 137
24.0040298, 105, 255, 104
24.004032, 103, 126, 137
24.0040322, 103, 126, 137
24.0040324, 102, 126, 136
24.0040327, 101, 125, 137
24.0040333, 101, 125, 138
24.0040337, 101, 125, 138
24.004034, 102, 125, 138
24.0040342, 102, 124, 137
24.0040344, 102, 125, 136
24.1265009, 102, 255, 102
24.1265028, 103, 125, 135
24.1265035, 103, 125, 135
24.1265038, 102, 124, 136
24.1265041, 102, 124, 136
24.1265043, 102, 125, 135
24.1265045, 101, 125, 134
24.1265047, 101, 125, 134
24.126505, 101, 124, 135
24.1265052, 101, 124, 136
24.1265054, 101, 124, 137
24.1265058, 100, 123, 138
24.2344861, 101, 122, 141
24.2344878, 100, 123, 140
24.234488, 101, 124, 138
24.2344882, 102, 125, 137
24.2344885, 104, 126, 137
24.234489, 105, 125, 138
24.2344893, 105, 124, 139
24.2344896, 104, 124, 140
24.2344898, 105, 124, 141
24.3424252, 106, 255, 107
24.3424271, 108, 124, 145
24.3424274, 109, 123, 147
24.3424279, 108, 122, 149
24.3424282, 107, 122, 150
24.3424285, 108, 122, 151
24.3424288, 109, 122, 152
24.3424291, 110, 123, 153
24.3424293, 109, 123, 153
24.3424296, 108, 123, 153
24.4508334, 110, 122, 153
24.4508353, 112, 121, 153
24.4508357, 117, 123, 153
24.450836, 121, 123, 152
24.4508363, 123, 123, 152
24.4508366, 123, 122, 152
24.4508369, 122, 123, 152
24.4508372, 121, 122, 153
24.4508375, 123, 122, 154
24.4508377, 125, 121, 155
24.450838, 129, 121, 155
24.5619805, 132, 121, 153
24.561983, 131, 124, 152
24.5619834, 130, 122, 152
24.5619837, 131, 122, 153
24.561984, 133, 122, 153
24.5619852, 134, 122, 152
24.5619854, 134, 122, 151
24.5619857, 133, 123, 150
24.561986, 135, 123, 149
24.5619863, 136, 122, 149
24.6719433, 140, 122, 149
24.6719455, 141, 121, 149
24.6719464, 140, 121, 149
24.6719475, 140, 122, 149
24.6719478, 141, 121, 149
24.6719481, 141, 120, 148
24.6719484, 142, 121, 148
24.6719486, 142, 121, 146
24.6719489, 142, 121, 146
24.6719492, 143, 120, 145
24.7813077, 144, 120, 146
24.7813102, 145, 121, 145
24.7813105, 146, 121, 144
24.7813263, 147, 121, 143
24.7813266, 146, 121, 143
24.7813269, 147, 122, 142
24.7813272, 148, 122, 140
24.7813275, 149, 122, 140
24.7813282, 150, 121, 142
24.7813284, 150, 121, 144
24.8899964, 149, 121, 142
24.8899979, 148, 121, 142
24.8899982, 148, 122, 141
24.8899985, 148, 121, 141
24.8899989, 148, 122, 142
24.8899993, 149, 121, 141
24.8899996, 148, 121, 140
24.8899999, 148, 121, 139
24.8900001, 148, 121, 140
24.8900004, 149, 121, 140
24.9993386, 149, 121, 140
24.99934, 149, 121, 140
24.9993405, 148, 120, 141
24.9993408, 149, 121, 141
24.9993411, 152, 121, 140
24.9993414, 153, 122, 140
24.9993417, 152, 121, 140
24.999342, 150, 120, 140
24.9993423, 149, 121, 139
24.9993425, 148, 120, 138
24.9993428, 148, 120, 137
25.1077043, 147, 120, 137
25.107706, 146, 120, 136
25.1077064, 147, 120, 136
25.1077067, 146, 120, 136
25.1077069, 146, 120, 136
25.1077072, 146, 120, 135
25.1077075, 148, 120, 134
25.1077079, 151, 121, 134
25.1077082, 152, 120, 135
25.1077085, 151, 120, 137
25.1077088, 151, 119, 137
25.2174381, 151, 119, 136
25.2174397, 149, 119, 136
25.21744, 148, 119, 135
25.2174403, 146, 119, 134
25.217441, 144, 120, 134
25.2174414, 144, 120, 133
25.2174416, 143, 121, 134
25.2174419, 145, 122, 132
25.2174422, 148, 123, 132
25.2174425, 150, 122, 135
25.2174428, 150, 121, 140
25.3256147, 150, 121, 143
25.3256167, 148, 120, 146
25.3256172, 146, 119, 148
25.3256175, 143, 119, 149
25.3256178, 139, 120, 149
25.325618, 139, 123, 147
25.3256183, 143, 125, 145
25.3256186, 148, 126, 143
25.3256189, 150, 127, 147
25.3256192, 146, 124, 155
25.4347338, 255, 135, 119
25.4347356, 130, 116, 161
25.434736, 128, 117, 159
25.4347363, 127, 119, 155
25.4347366, 124, 120, 153
25.4347369, 122, 121, 154
25.4347373, 122, 122, 154
25.4347376, 124, 122, 154
25.4347379, 126, 121, 155
25.4347382, 126, 121, 155
25.5431341, 255, 125, 121
25.543136, 123, 120, 154
25.5431363, 121, 120, 154
25.5431367, 119, 120, 152
25.5431371, 117, 120, 151
25.5431374, 116, 121, 152
25.5431377, 116, 123, 152
25.5431379, 116, 122, 152
25.5431383, 115, 121, 151
25.5431385, 113, 121, 149
25.6544433, 109, 120, 145
25.6544459, 107, 121, 145
25.6544461, 106, 122, 144
25.6544463, 105, 123, 143
25.6544466, 104, 123, 143
25.6544468, 104, 122, 143
25.654447, 103, 121, 142
25.6544472, 103, 123, 140
25.6544475, 105, 123, 139
25.654448, 104, 124, 140
25.7642712, 103, 123, 139
25.7642731, 103, 123, 138
25.7642734, 103, 123, 138
25.7642737, 102, 123, 138
25.764274, 102, 123, 137
25.7642745, 101, 124, 137
25.7642748, 100, 125, 137
25.7642751, 100, 125, 136
25.7642754, 100, 125, 135
25.7642756, 100, 125, 135
25.8743088, 102, 123, 137
25.8743106, 102, 124, 136
25.8743111, 101, 124, 136
25.8743115, 100, 124, 134
25.8743118, 100, 125, 132
25.874312, 101, 124, 133
25.8743123, 101, 124, 134
25.8743126, 102, 124, 135
25.8743129, 101, 124, 134
25.8743132, 101, 124, 132
25.9847397, 100, 124, 133
25.9847411, 101, 123, 133
25.9847413, 102, 124, 134
25.9847415, 102, 124, 134
25.9847417, 102, 123, 134
25.9847418, 102, 122, 134
25.984742, 103, 122, 135
25.9847423, 103, 122, 135
25.9847425, 103, 123, 134
25.9847426, 100, 125, 129
26.091265, 98, 127, 125
26.0912666, 100, 125, 129
26.0912668, 102, 124, 133
26.0912671, 102, 123, 134
26.0912681, 101, 123, 134
26.0912686, 100, 124, 132
26.0912689, 100, 124, 131
26.0912692, 101, 124, 131
26.0912695, 101, 124, 132
26.0912698, 100, 124, 131
26.1999893, 100, 124, 132
26.1999915, 101, 124, 132
26.199993, 102, 123, 134
26.1999937, 103, 123, 137
26.1999942, 104, 122, 139
26.1999945, 103, 121, 139
26.1999948, 102, 123, 138
26.1999951, 100, 123, 136
26.1999954, 98, 124, 133
26.1999957, 101, 125, 133
26.199996, 103, 124, 136
26.3092907, 104, 120, 144
26.3092924, 105, 119, 146
26.3092927, 105, 120, 147
26.309293, 106, 122, 147
26.3092933, 109, 122, 148
26.3092936, 109, 123, 147
26.309294, 107, 124, 145
26.3092943, 106, 125, 145
26.3092946, 108, 124, 147
26.3092948, 111, 121, 150
26.4182404, 112, 121, 152
26.4182422, 114, 123, 152
26.4182425, 115, 123, 153
26.4182427, 114, 122, 154
26.4182436, 115, 122, 155
26.4182446, 117, 121, 156
26.4182449, 120, 122, 156
26.4182452, 123, 122, 154
26.4182455, 126, 123, 152
26.4182458, 130, 124, 152
26.5280214, 134, 255, 135
26.5280234, 136, 122, 164
26.5280238, 133, 122, 166
26.528024, 128, 124, 165
26.5280243, 127, 124, 162
26.5280246, 130, 122, 159
26.5280249, 133, 122, 156
26.5280252, 135, 122, 153
26.5280255, 134, 122, 149
26.5280258, 134, 122, 146
26.6365702, 135, 255, 140
26.6365724, 144, 122, 143
26.6365727, 144, 121, 146
26.636573, 142, 122, 147
26.6365732, 141, 119, 143
26.6365735, 142, 121, 144
26.6365742, 144, 121, 141
26.6365747, 145, 122, 140
26.636575, 146, 122, 139
26.6365753, 146, 122, 139
26.746344, 144, 118, 141
26.746346, 144, 119, 140
26.7463463, 146, 120, 139
26.7463468, 148, 120, 138
26.7463474, 148, 120, 138
26.7463477, 148, 120, 138
26.7463479, 147, 119, 139
26.7463482, 149, 120, 138
26.7463485, 151, 120, 138
26.7463488, 151, 120, 137
26.8557853, 148, 120, 135
26.8557881, 148, 119, 135
26.8557884, 148, 119, 134
26.8557886, 149, 120, 132
26.8557889, 151, 120, 130
26.8557892, 150, 119, 130
26.8557895, 148, 119, 132
26.8557898, 149, 120, 133
26.8557901, 152, 120, 132
26.855791, 153, 119, 132
26.9666139, 155, 121, 132
26.9666153, 154, 121, 132
26.9666157, 153, 120, 133
26.966616, 151, 121, 134
26.9666163, 150, 120, 134
26.9666167, 150, 120, 133
26.966617, 150, 120, 131
26.9666173, 150, 121, 130
26.9666176, 151, 121, 129
26.9666178, 152, 120, 129
27.0766769, 152, 121, 129
27.0766779, 153, 121, 129
27.0766783, 152, 121, 130
27.0766786, 152, 121, 131
27.0766789, 152, 121, 131
27.0766792, 152, 121, 132
27.0766795, 152, 121, 131
27.0766798, 152, 121, 131
27.0766801, 152, 121, 130
27.0766804, 152, 121, 131
27.1859684, 152, 121, 131
27.1859716, 153, 121, 131
27.1859719, 152, 121, 131
27.1859722, 151, 121, 131
27.1859724, 152, 121, 131
27.1859727, 152, 121, 131
27.185973, 152, 121, 131
27.1859742, 152, 121, 131
27.1859752, 152, 121, 130
27.1859755, 152, 121, 130
27.295858, 152, 121, 129
27.2958602, 152, 121, 130
27.2958605, 152, 121, 130
27.2958608, 152, 121, 130
27.295862, 152, 121, 130
27.2958625, 152, 121, 131
27.2958628, 151, 121, 131
27.2958631, 151, 121, 130
27.2958634, 152, 121, 130
27.2958637, 152, 121, 131
27.4047728, 151, 121, 130
27.4047766, 151, 121, 129
27.4047777, 152, 121, 130
27.404778, 152, 121, 130
27.4047783, 152, 121, 130
27.4047786, 152, 121, 131
27.4047789, 152, 120, 132
27.4047792, 152, 120, 132
27.4047794, 151, 120, 131
27.4047797, 151, 120, 131
27.5129584, 152, 121, 130
27.5129601, 152, 121, 130
27.5129604, 152, 121, 131
27.5129607, 152, 121, 131
27.512961, 152, 121, 131
27.5129612, 151, 121, 130
27.5129617, 151, 121, 130
27.512962, 151, 121, 129
27.5129622, 151, 121, 130
27.5129625, 152, 121, 130
27.6220826, 152, 121, 130
27.6220844, 151, 121, 130
27.6220847, 151, 121, 130
27.6220852, 151, 121, 129
27.6220855, 152, 121, 129
27.6220857, 152, 122, 129
27.622086, 152, 121, 129
27.6220863, 152, 120, 130
27.6220866, 151, 120, 131
27.6220869, 152, 120, 131
27.7320405, 152, 120, 131
27.7320444, 153, 121, 130
27.732045, 153, 121, 130
27.7320453, 152, 120, 130
27.7320456, 152, 121, 130
27.7320459, 152, 120, 130
27.7320461, 152, 121, 130
27.7320464, 152, 120, 130
27.7320467, 151, 120, 130
27.732047, 151, 120, 130
27.7320477, 151, 120, 130
27.8411617, 151, 121, 130
27.8411635, 152, 121, 129
27.8411638, 152, 121, 129
27.8411641, 152, 120, 130
27.8411644, 152, 121, 130
27.8411648, 153, 120, 130
27.8411651, 152, 120, 130
27.8411654, 151, 120, 131
27.8411657, 151, 120, 130
27.841166, 151, 120, 130
27.9500117, 150, 120, 130
27.9500135, 150, 120, 130
27.9500137, 151, 120, 130
27.9500141, 151, 120, 130
27.9500145, 151, 120, 130
27.9500148, 151, 120, 130
27.9500151, 151, 120, 129
27.9500154, 152, 120, 129
27.9500157, 153, 120, 129
27.950016, 153, 120, 131
28.0590234, 152, 120, 255
28.0590253, 153, 120, 131
28.0590257, 152, 120, 131
28.059026, 151, 120, 131
28.0590263, 150, 120, 131
28.0590265, 150, 120, 130
28.0590268, 149, 120, 130
28.0590271, 148, 120, 130
28.0590274, 148, 120, 129
28.0590277, 148, 121, 129
28.1674573, 255, 152, 121
28.1674603, 153, 120, 131
28.1674607, 153, 120, 134
28.167461, 152, 120, 136
28.1674613, 151, 120, 136
28.1674627, 150, 119, 136
28.1674634, 149, 119, 136
28.1674637, 146, 119, 135
28.167464, 143, 118, 133
28.1674643, 141, 120, 133
28.2763154, 141, 125, 134
28.276318, 146, 127, 138
28.2763183, 147, 124, 144
28.2763197, 146, 121, 149
28.2763207, 144, 120, 151
28.2763209, 141, 119, 151
28.2763212, 138, 118, 152
28.2763215, 135, 117, 153
28.2763218, 132, 118, 151
28.2763221, 132, 119, 151
28.2763224, 132, 121, 151
28.3851547, 133, 121, 155
28.3851573, 133, 120, 156
28.3851575, 131, 122, 157
28.3851578, 129, 123, 158
28.3851581, 129, 122, 157
28.3851584, 128, 120, 155
28.3851587, 126, 119, 155
28.385159, 122, 119, 155
28.3851598, 120, 119, 154
28.3851771, 119, 119, 154
28.4941054, 117, 120, 154
28.4941081, 116, 120, 154
28.4941084, 116, 121, 152
28.4941087, 116, 120, 150
28.494109, 115, 120, 149
28.4941102, 113, 119, 149
28.4941118, 110, 121, 148
28.4941121, 107, 122, 146
28.4941124, 105, 122, 145
28.4941126, 105, 121, 145
28.4941129, 105, 121, 145
28.6035071, 105, 120, 146
28.6035109, 104, 121, 144
28.6035115, 104, 122, 142
28.6035118, 104, 123, 140
28.6035121, 103, 123, 139
28.6035124, 103, 123, 138
28.6035127, 102, 123, 138
28.603513, 101, 123, 138
28.6035133, 101, 123, 138
28.6035135, 101, 123, 138
28.713194, 102, 123, 137
28.7131949, 102, 124, 136
28.7131952, 102, 125, 136
28.7131955, 103, 124, 136
28.7131958, 102, 123, 137
28.7131961, 102, 123, 136
28.7131964, 101, 124, 135
28.7131968, 101, 124, 134
28.7131972, 101, 125, 133
28.7131974, 100, 125, 133
28.7131977, 101, 124, 133
28.8233993, 100, 125, 133
28.8234019, 100, 125, 133
28.8234022, 101, 124, 134
28.8234024, 101, 124, 134
28.8234038, 101, 124, 134
28.8234046, 101, 124, 133
28.8234049, 101, 125, 132
28.8234052, 102, 125, 132
28.8234055, 102, 124, 132
28.8234058, 101, 125, 132
28.8234061, 101, 124, 133
28.9334857, 101, 124, 133
28.9334876, 102, 124, 133
28.933488, 101, 125, 133
28.9334882, 101, 124, 132
28.9334884, 101, 124, 132
28.9334887, 101, 125, 131
28.9334889, 101, 125, 131
28.9334891, 101, 125, 131
28.9334894, 100, 125, 130
28.9334896, 100, 125, 130
28.9334899, 100, 125, 129
29.0421154, 100, 125, 130
29.0421553, 101, 125, 130
29.0421559, 101, 125, 130
29.0421562, 102, 125, 131
29.0421565, 102, 125, 131
29.0421568, 102, 125, 131
29.0421577, 102, 125, 131
29.0421587, 102, 125, 130
29.042159, 102, 125, 129
29.0421593, 101, 125, 129
29.150779, 101, 255, 102
29.1507812, 102, 126, 129
29.1507815, 102, 126, 129
29.1507819, 102, 126, 130
29.1507822, 102, 125, 130
29.1507824, 102, 125, 131
29.1507827, 101, 125, 132
29.150783, 100, 125, 132
29.1507833, 100, 125, 132
29.1507836, 99, 126, 131
29.2602712, 99, 255, 99
29.2602735, 99, 126, 131
29.2602738, 98, 126, 131
29.2602741, 99, 126, 132
29.2602744, 99, 125, 132
29.2602747, 101, 125, 132
29.260275, 101, 125, 132
29.2602753, 101, 126, 131
29.2602756, 102, 126, 131
29.2602763, 102, 125, 132
29.3673938, 101, 126, 130
29.3673966, 101, 126, 130
29.3673969, 101, 126, 130
29.3673972, 101, 126, 130
29.3673975, 102, 126, 130
29.3673986, 102, 125, 131
29.3673992, 102, 125, 132
29.3673995, 101, 125, 131
29.3673998, 101, 125, 131
29.3674, 101, 126, 131
29.4774209, 101, 126, 130
29.4774234, 101, 126, 130
29.4774246, 101, 126, 130
29.4774254, 100, 126, 130
29.4774257, 101, 126, 131
29.477426, 103, 126, 132
29.4774263, 104, 125, 134
29.4774265, 104, 124, 134
29.4774268, 103, 125, 133
29.4774271, 101, 125, 133
29.5885435, 100, 126, 132
29.5885464, 99, 126, 131
29.5885467, 100, 126, 131
29.588547, 101, 127, 132
29.5885473, 104, 126, 135
29.5885475, 105, 124, 138
29.5885478, 106, 123, 140
29.5885481, 105, 125, 140
29.5885489, 103, 126, 139
29.5885492, 103, 125, 141
29.6969438, 103, 127, 144
29.6969455, 100, 128, 140
29.6969459, 101, 128, 140
29.6969462, 103, 126, 140
29.6969467, 106, 126, 142
29.6969469, 106, 126, 147
29.6969472, 106, 124, 151
29.6969475, 109, 122, 155
29.6969478, 111, 122, 158
29.6969481, 111, 123, 158
29.8047897, 107, 123, 160
29.8047934, 110, 121, 163
29.8047943, 113, 122, 163
29.8047946, 112, 126, 160
29.8047949, 115, 126, 156
29.8047952, 120, 126, 152
29.8047955, 124, 125, 151
29.8047957, 128, 126, 149
29.804796, 127, 125, 149
29.8047963, 124, 125, 151
29.9139378, 131, 122, 155
29.91394, 136, 123, 153
29.9139403, 138, 123, 151
29.9139406, 139, 124, 148
29.9139409, 140, 124, 144
29.9139412, 141, 124, 142
29.9139416, 141, 124, 142
29.9139419, 140, 122, 144
29.9139422, 139, 121, 146
29.9139425, 140, 120, 146
30.0240639, 139, 118, 148
30.0240658, 142, 121, 143
30.0240661, 144, 121, 142
30.0240664, 148, 122, 139
30.0240668, 148, 122, 138
30.0240671, 147, 123, 136
30.0240674, 149, 124, 133
30.0240677, 148, 123, 131
30.024068, 147, 126, 128
30.0240683, 147, 125, 125
30.0240685, 147, 126, 124
30.1316559, 149, 125, 126
30.1316568, 149, 122, 129
30.1316571, 148, 122, 131
30.1316573, 149, 123, 132
30.1316575, 151, 125, 130
30.1316577, 153, 125, 128
30.1316579, 154, 125, 127
30.1316582, 154, 123, 128
30.1316584, 152, 123, 130
30.1316586, 152, 123, 130
30.2424443, 255, 152, 121
30.2424463, 154, 125, 131
30.2424466, 153, 125, 133
30.2424468, 154, 124, 133
30.2424631, 156, 124, 131
30.2424634, 156, 124, 129
30.242464, 156, 125, 128
30.2424645, 154, 125, 129
30.2424648, 153, 124, 129
30.2424651, 154, 125, 127
30.3513908, 152, 255, 153
30.3513932, 154, 125, 125
30.3513936, 153, 124, 125
30.351395, 152, 124, 125
30.3513953, 152, 124, 125
30.3513956, 153, 123, 125
30.3513959, 154, 124, 125
30.3513962, 153, 123, 128
30.3513965, 154, 124, 128
30.3513967, 154, 124, 127
30.460042, 152, 122, 127
30.4600444, 152, 123, 126
30.4600447, 151, 123, 126
30.460045, 153, 123, 125
30.4600453, 154, 123, 125
30.4600455, 155, 123, 126
30.4600458, 153, 122, 128
30.4600461, 153, 124, 127
30.4600464, 154, 124, 125
30.4600472, 154, 123, 125
30.569156, 152, 122, 128
30.5691582, 152, 123, 126
30.5691585, 152, 122, 125
30.5691588, 152, 121, 125
30.5691591, 152, 121, 125
30.5691605, 151, 121, 125
30.5691608, 151, 121, 125
30.5691611, 152, 121, 124
30.5691614, 152, 120, 125
30.5691617, 153, 119, 127
30.6776046, 152, 119, 128
30.6776059, 152, 119, 129
30.6776062, 151, 119, 131
30.6776066, 149, 119, 133
30.6776069, 149, 119, 135
30.6776072, 150, 120, 134
30.6776075, 148, 119, 134
30.6776078, 147, 119, 133
30.6776081, 146, 119, 133
30.6776084, 147, 118, 135
30.6776086, 149, 118, 137
30.7873602, 151, 115, 144
30.7873626, 148, 118, 144
30.7873629, 146, 119, 142
30.7873632, 147, 119, 140
30.7873635, 149, 120, 137
30.7873638, 150, 119, 137
30.7873641, 147, 118, 139
30.7873644, 147, 120, 141
30.7873651, 147, 122, 142
30.7873654, 145, 119, 144
30.8964171, 139, 118, 146
30.8964199, 135, 119, 148
30.8964203, 134, 118, 151
30.8964206, 135, 115, 153
30.8964209, 135, 115, 152
30.896422, 132, 117, 153
30.8964228, 129, 121, 153
30.8964231, 133, 124, 153
30.8964234, 134, 120, 153
30.8964237, 132, 119, 150
30.8964239, 130, 122, 147
31.004953, 130, 125, 146
31.0049544, 129, 125, 148
31.0049548, 129, 126, 152
31.0049551, 130, 126, 155
31.0049554, 130, 128, 156
31.0049556, 130, 128, 156
31.0049559, 130, 128, 156
31.0049561, 130, 128, 157
31.0049563, 129, 127, 158
31.0049566, 127, 128, 158
31.1137683, 126, 130, 255
31.1137692, 128, 131, 156
31.1137695, 129, 132, 153
31.1137698, 129, 132, 153
31.1137701, 129, 132, 154
31.1137704, 129, 133, 155
31.1137707, 130, 133, 154
31.1137711, 134, 134, 150
31.1137714, 131, 133, 153
31.1137717, 130, 132, 155
31.2235598, 129, 255, 129
31.2235616, 128, 135, 153
31.2235619, 129, 135, 152
31.2235622, 130, 136, 150
31.2235626, 130, 136, 149
31.2235629, 130, 136, 151
31.2235632, 129, 135, 153
31.2235635, 129, 135, 153
31.2235637, 128, 135, 154
31.223564, 128, 134, 154
31.3318706, 128, 255, 127
31.3318745, 126, 135, 151
31.3318753, 126, 136, 149
31.3318756, 127, 138, 147
31.3318759, 128, 138, 146
31.3318762, 128, 137, 146
31.3318765, 128, 137, 148
31.3318768, 127, 137, 149
31.3318771, 127, 136, 151
31.3318773, 127, 136, 152
31.4558466, 127, 136, 153
31.4558483, 126, 137, 152
31.4558485, 125, 137, 151
31.4558488, 125, 137, 151
31.4558491, 126, 138, 151
31.4558493, 126, 139, 151
31.4558496, 127, 138, 151
31.4558501, 127, 138, 152
31.4558505, 127, 138, 152
31.4558508, 127, 138, 152
31.455851, 128, 139, 151
31.4558513, 129, 139, 151
31.4558516, 129, 139, 151
31.5638778, 128, 139, 152
31.5638794, 128, 138, 153
31.5638799, 127, 138, 153
31.5638802, 126, 138, 153
31.5638805, 126, 138, 152
31.5638808, 126, 139, 151
31.5638811, 126, 139, 150
31.5638814, 126, 139, 149
31.5638816, 126, 139, 150
31.5638819, 126, 138, 152
31.673342, 126, 255, 126
31.6733439, 127, 139, 151
31.6733442, 127, 139, 150
31.6733445, 127, 139, 150
31.6733448, 127, 139, 150
31.6733451, 127, 139, 149
31.6733454, 127, 139, 149
31.673346, 127, 139, 149
31.6733469, 127, 139, 149
31.6733474, 127, 138, 151
31.7816957, 127, 138, 151
31.7816982, 127, 138, 151
31.7816985, 127, 138, 151
31.7816988, 127, 139, 151
31.7817, 127, 139, 150
31.7817007, 126, 139, 150
31.781701, 126, 139, 151
31.7817013, 126, 139, 150
31.7817016, 126, 139, 150
31.7817018, 127, 139, 150
31.8917413, 126, 139, 150
31.8917435, 127, 139, 150
31.891745, 127, 139, 149
31.8917458, 127, 139, 149
31.8917461, 127, 139, 150
31.8917464, 126, 138, 150
31.8917467, 126, 138, 150
31.891747, 126, 138, 150
31.8917473, 126, 139, 150
31.8917475, 126, 139, 149
31.8917478, 126, 139, 149
32.0013601, 126, 139, 150
32.0013629, 126, 138, 151
32.0013632, 125, 137, 152
32.0013635, 125, 137, 152
32.0013638, 125, 137, 152
32.0013641, 125, 137, 152
32.001365, 126, 138, 152
32.0013658, 127, 138, 152
32.0013661, 126, 137, 151
32.001384, 127, 137, 151
32.1110534, 127, 136, 153
32.111055, 126, 136, 154
32.1110553, 125, 136, 155
32.1110557, 124, 136, 155
32.111056, 124, 136, 155
32.1110563, 125, 135, 153
32.1110566, 127, 136, 151
32.1110569, 127, 136, 150
32.1110572, 126, 136, 150
32.1110575, 125, 134, 152
32.206006, 125, 133, 153
32.2060079, 124, 132, 154
32.2060082, 124, 131, 155
32.2060086, 123, 130, 155
32.2060088, 124, 129, 155
32.2060091, 124, 129, 154
32.2060094, 124, 128, 154
32.2060097, 123, 128, 155
32.3297747, 123, 128, 255
32.3297766, 121, 126, 156
32.3297769, 121, 125, 155
32.3297772, 121, 129, 153
32.3297775, 122, 125, 152
32.3297778, 122, 125, 152
32.3297781, 126, 126, 145
32.3297786, 122, 123, 147
32.3297788, 121, 123, 153
32.3297791, 122, 120, 154
32.3297794, 122, 119, 154
32.3297797, 123, 120, 154
32.4394234, 121, 117, 155
32.4394255, 120, 117, 155
32.4394268, 122, 118, 152
32.4394279, 125, 118, 150
32.4394282, 125, 116, 151
32.4394285, 123, 115, 152
32.4394288, 121, 114, 153
32.439429, 120, 112, 156
32.4394293, 119, 110, 159
32.4394295, 117, 111, 158
32.5484862, 119, 112, 153
32.5484888, 122, 113, 149
32.5484892, 125, 114, 148
32.5484894, 125, 113, 146
32.5484897, 122, 114, 145
32.54849, 121, 113, 146
32.5484903, 121, 110, 150
32.5484906, 121, 109, 152
32.5484909, 122, 110, 151
32.5484915, 123, 110, 148
32.5484917, 124, 111, 145
32.6566096, 126, 110, 146
32.6566119, 124, 108, 146
32.6566122, 123, 108, 146
32.6566125, 124, 108, 146
32.6566128, 123, 107, 147
32.6566137, 122, 107, 148
32.6566143, 120, 108, 147
32.6566148, 121, 107, 147
32.6566151, 122, 106, 150
32.6566154, 121, 105, 150
32.763604, 121, 255, 122
32.7636065, 123, 107, 142
32.7636077, 123, 107, 143
32.7636086, 123, 106, 143
32.7636088, 124, 106, 143
32.7636091, 123, 107, 142
32.7636094, 123, 107, 141
32.7636097, 124, 106, 142
32.76361, 125, 106, 145
32.7636103, 126, 106, 146
32.8726033, 124, 105, 145
32.8726057, 123, 105, 144
32.872606, 122, 104, 144
32.8726063, 122, 105, 143
32.8726066, 123, 105, 142
32.8726069, 123, 104, 142
32.8726072, 123, 104, 142
32.8726087, 123, 104, 143
32.8726094, 123, 104, 144
32.8726097, 123, 104, 146
32.9812697, 122, 103, 145
32.9812725, 123, 103, 145
32.9812728, 123, 103, 146
32.9812731, 123, 103, 146
32.9812743, 123, 104, 143
32.9812748, 123, 104, 141
32.9812751, 123, 104, 141
32.9812754, 123, 104, 140
32.9812757, 123, 104, 140
32.981276, 123, 104, 139
33.089683, 124, 104, 141
33.0896862, 123, 104, 142
33.0896871, 123, 104, 143
33.0896873, 123, 104, 142
33.0896876, 123, 104, 142
33.0896879, 123, 104, 142
33.0896881, 123, 103, 142
33.0896884, 123, 104, 141
33.0896887, 123, 104, 141
33.089689, 122, 103, 142
33.1993491, 122, 103, 142
33.1993516, 122, 103, 142
33.1993519, 122, 103, 141
33.1993522, 121, 104, 140
33.1993525, 120, 104, 139
33.1993528, 120, 104, 139
33.1993539, 120, 104, 138
33.1993545, 119, 105, 139
33.1993548, 119, 105, 139
